"id","alt_text","header","transcript"
2231,"other flawless idea: markov chain generator trained on the email they just sent","","T-Rex: Have you got an inbox full of emails, each demanding a response? Do you feel like ""inbox zero"" is but a drug-fuelled fantasy?? ARE YOU WHISPERING THE WORD ""YES"" RIGHT NOW??
Narrator: LIFEHACKS FOR EMAIL
T-Rex: Well listen up, chuckles: everyone who emails you deserves a response and it is madness to believe otherwise. But replying to emails is easy! Simply reply immediately to each email as it comes in with THESE EXACT WORDS: ""I hope you find what you're looking for -T-Rex"".
T-Rex: You can change the name to your name if you're feeling ambitious!!
Utahraptor: People will notice I'm always sending the same thing!
T-Rex: NOT A PROBLEM.
T-Rex: Mix it up! Choose randomly from ""Interesting!"", ""lol"", ""how did u get this email address"", ""HUH!!"", and ""i dunno babe"". People will assume you're replying manually! How retro!!
Utahraptor: Well, that solves my email problem, but leaves me with... an endless stream of interpersonal issues??
T-Rex: Oh, sorry, I thought we were FIXING EMAIL here! SORRY if I fixed it too effectively and now you never have to deal with email again!!
T-Rex (punchline): Geez Utahraptor, I hope you find what you're looking for
"
2261,"if somebody tells you that you suck, the correct response is ""yeah, EVENTUALLY!""","","T-Rex: How do we know if a given work of art is great?
T-Rex: I don't want to waste my time on art that sucks!!
Dromiceiomimus: You could see if other people like it!
T-Rex: But that's just popularity! And being popular isn't the same as being great. High school and the weekly top 40 countdown taught me that!
T-Rex and Dromiceiomimus: ZING
Utahraptor: You could see what the critics say!
T-Rex: True, but they don't all agree with each other!
Utahraptor: Then take the critical consensus!
T-Rex: That's just popularity with a different clique! Isn't there some OBJECTIVE measure of greatness?
Utahraptor: ...If it passes the test of time?
T-Rex: That's just popularity over a longer time range! And NOTHING'S popular forever, so on a long enough timeline, everybody sucks!!
T-Rex: Oh noooo!
T-Rex (punchline): I'M TRAPPED ON A PLANET OF EVENTUALLY SUCKY DUDS
"
2275,"james fedex has chucked your beer over a fence into a neighbour's yard and james fedex is wondering what the hell's your problem, bro","","God: BAD NEWS T-REX
God: TERRIBLE NEWS ACTUALLY
God: FEDEX HAS BECOME A REAL PERSON
T-Rex: Oh no.
T-Rex: OH NO.
T-Rex: James Fedex is your friend who promises (for real this time) that he'll DEFINITELY come over with some beer he owes you and party, only the best he can nail it down to is any point between 8 am and 6 pm today. So you stay home all day, but turns out you wasted your time because hahah he totally didn't show up! And when you call him to complain he straight-up lies, saying his records CLEARLY indicate he showed up and YOU just didn't answer the door!
Utahraptor: And now he'll only give up your beer if you go to his house instead!
T-Rex: AND HE LIVES IN THE MIDDLE OF NOWHERE
T-Rex: Why do we do this, Utahraptor? Why do we have such an unreliable and toxic person in our lives?
Utahraptor: And why do we pay him to bring stuff to us in the first place?
T-Rex: Wait. HE'S GETTING PAID? WHY WOULD ANYONE PAY THIS GUY FOR ANYTHING??
T-Rex (punchline): Oh my gosh, it's like, the only advantage of FedEx being a real person is that at least this way he'll ACTUALLY DIE SOMEDAY
"
2289,"To retweet: perhaps to favourite: ay, there's the rub; / For with that retweet what replies may come / To us, even though we weren't the dude that wrote it / Must give us pause","","T-Rex: Why don't we have robot cars that drive us around yet?
T-Rex: I want robot cars!
T-Rex: Driving is a job that's super boring but that nevertheless requires CONSTANT focus and attention, and if you slip up, you DIE. And do you know what we non-robots are pretty sucky at?
Dromiceiomimus: Not dying?
T-Rex: Whoah. I mean, YEAH: I was gonna say we're bad at staying focused on boring stuff, but man, we ARE bad at not dying, huh? We're terrible at it, like, as a RULE. We die all the time. We die in our SLEEP.
T-Rex: How bad do you have to be at sleep to DIE just by trying to do it??
Utahraptor: You were talking about robot cars?
T-Rex: Yeah, finish inventing them and legalize them already. Hey, can you think of a single thing to do that someone hasn't died attempting?
Utahraptor: ...Maybe something super modern like - posting to Twitter? I guess?
T-Rex: Man, someone's TOTALLY died posting to Twitter. I GUARANTEE IT.
Narrator: LATER, T-REX SEARCHES TWITTER FOR ""oh no now I'm dead, lol"":
T-Rex: 15 hits! 15 lives cut so tragically short that the only response left to us is this: a lol, perhaps a rofl.
T-Rex (punchline): Flights of angels sing thee to thy rest, @doctor_weedfart_haver_420!!
"
2330,"""how do u pick up babes??"": It will probably come to you instinctively, but be certain to support their head when cradling them because their neck muscles aren't quite there yet","","Narrator: HOW TO PICK UP CHICKS
T-Rex: Come on, people. COME ON. How is this a problem?
T-Rex: They are baby chickens, trusting and soft. It's not a challenge!
Narrator: OKAY: HOW TO MEET WOMEN
T-Rex: Meeting a woman is about getting to know her, and what better way to ""meet"" a woman than to know her very thoughts?? Yes, the easiest way to truly meet women is to pick up a book and learn all about her, including what her motivations and plot points are. What are you waiting for? Millions of single women are waiting to meet you tonight!!
Narrator: HOW TO PICK UP WOMEN
T-Rex: You'll love to ""pick up"" women when you're picking up a book with female characters inside!
Utahraptor: And how!
Narrator: LISTEN I WANT TO KNOW HOW TO START A RELATIONSHIP WITH AN ACTUAL WOMAN
T-Rex: Easy! Just patronize businesses. For example, I myself have a nodding relationship with a cashier at the grocery store, and many bus drivers are women.
Utahraptor: A driver patron relationship is a very practical one.
Narrator: PLEASE TELL ME HOW TO GET ROMANTICALLY INVOLVED WITH AN ALIVE PHYSICAL WOMAN
T-Rex: The fact you call her ""an alive physical woman"" says you have tons of unresolved issues; I suggest you work those out first.
T-Rex: Alright!
T-Rex (punchline): Question period is over!!
"
2337,"What songs were they likely listening to on the radio?  What was the weather like?  How deep does this rabbit hole go?  How historically accurate must your idea of your parents boinking be until it is, at last, enough??","","T-Rex: There's an average life expectancy for people born when and where you were! Look it up and you'll know how long the Average You will live!
T-Rex: GOOD THING I'M NOT AVERAGE, baby!!
Dromiceiomimus: Pfft. Death's old hat, T-Rex! Birth is where it's at.
T-Rex: MAN, I already know I got born. I even have the date!
Dromiceiomimus: But there's also an average period between fertilization and birth/hatching, and people will readily discuss how much a baby is ""early"" or ""late"" in regards to this average! So do you want to know... THE EXACT DAY YOU WERE CONCEIVED??
T-Rex: Oh my gosh!! I could calculate this, right?
Utahraptor: Trivially!
Utahraptor: But be warned: once you know the exact day your parents boinked you into existence, there's no going back. You'll notice the anniversary every year and you'll wonder if you should be celebrating it. Is a gift for your parents appropriate?
Utahraptor: Perhaps quiet contemplation is the correct response?
Narrator: LATER:
T-Rex: Hey mom, I made you some cookies!
Off panel: Awww, sweetie! Thank you! But what are they for?
T-Rex: MOM
T-Rex (punchline): I DON'T WANT TO TALK ABOUT IT
"
2363,"ever since logic was invented, it's been hard times for legendary beings.","","T-Rex: Do giants exist? The answer is no, because come on, they're giants, they're so big and we would've noticed them by now. Sorry giants, but you are all fake.
T-Rex: That's right, I said it!
T-Rex: You are a bunch of fake-ass bros, giants!!
T-Rex: But maybe INVISIBLE giants exist? Again, the answer is no: such giant weight would require giant feet, which would leave impressions in the ground visible in satellite imagery. It's kinda why we invented satellites in the first place?
Dromiceiomimus: No it's not.
T-Rex: FINE. It's kinda among the reasons some speculate we had for inventing satellites in the first place?
Utahraptor: Okay, but what about FLYING invisible giants?
T-Rex: Again, these are imaginary.
T-Rex: Any living being requires energy, which means we'd notice them when they fed. And they can't be solar powered, because light's already passing through them! Therefore: fake.
Utahraptor: Huh.
Off panel: But maybe they absorb only a small amount of non-visible spectrum light and they live in space and that's what dark matter is??
T-Rex: *gasp*
T-Rex (punchline): I know just enough about science for that to be really credible!!
"
2376,"""SOCIETY""","","T-Rex: One day little Timmy got one wish from a genie. But we don't care about him anymore because his wish was that all the fast food chains got turned into 18-year-old girls!
T-Rex: Hah hah! That's WAY more interesting!!
T-Rex: So joining Annie McDonald's at Highcal High is June ""the Whopper"" King, the tall Jane Silver (who passes as a man and uses the pseudonym ""John"" due to sexisms), The Taco Belle, Wendy (this one was easy), and Kitty Fran Cooper, who goes by -
Dromiceiomimus: KFC! Like the place where they'll fry up a dead chicken for you!
T-Rex: PRECISELY.
Utahraptor: And they fight crime??
T-Rex: What? No, they're students.
T-Rex: I like it though. Huh, maybe they DO fight crime! And their base could be in a... SUBWAY??
Utahraptor: Or in a... WHITE CASTLE??
T-Rex: Whoah that's way better
Narrator: LATER, T-REX GETS SERVED WITH SEVERAL COPYRIGHT AND TRADEMARK INFRINGEMENT LAWSUITS:
T-Rex: Man!!
T-Rex (punchline): It's only because I had some illegal thoughts, and then, I wrote down the illegal thoughts
"
2390,"Girl when I kiss you, you're gonna stay kissed, and by that I mean some of my saliva will remain on you and in you","","T-Rex: Dang girl, you know I wanna kiss you baby!
T-Rex: Girl you know if I get your consent I'm gonna press my lips up against the nice parts of your head!
T-Rex: Damn girl, I think I just bit my tongue! Yeah, I got that guy good, babe. I bit right into the prehensile meat that lives inside my face but you know as soon as blood stops pouring out of it I'm gonna slip that flattened fleshy tube right inside your mouth.
T-Rex: You know I'ma position the moist entrance to my digestive tract up against yours.
T-Rex: Girl, is there a piece missing? It hurts a lot.
Utahraptor: Girl, use your fingers to probe my mouth real quick.
T-Rex: Girl I gotta step to the hospital, but you know when I get out I'ma kiss your oral cavity. I'm gonna moisten my lips with liquid excreted by specialized internal glands, and I'll press those excretion covered lips all up against you.
Utahraptor: Damn girl, you know I use my tongue to spread that saliva around.
T-Rex (punchline): Girl the blood keeps coming out, can you call my mom real quick??
"
2406,"secrets of the cpu designer profession: just give up","","T-Rex: In today's society, knowing a little about computers can go a long way! They're not magic boxes. In fact, the more you learn about them the less magical they'll be!
T-Rex: Soon you'll be staring at an obscure compiler error and no magic will be left in the world!
Dromiceiomimus: Are you starting with object-oriented development or structured programming? And either way, how are you introducing declaration scope and abstractions?
T-Rex: I thought I'd actually start with logic gates, and build up to simple machine languages from that?
Dromiceiomimus: Hmm... maybe start with functional programming, so state isn't a concern?
Utahraptor: Computers: more complicated than they seem?
T-Rex: NO, DON'T SAY THAT!
T-Rex: People don't learn about computers because they worry it'll be hard, and if word gets out that they're actually machines so incredibly complex that the last CPU to be designed without other computers helping us was the 386 processor back in 1985, then we're DOOMED.
T-Rex: I'm serious! Don't tell a soul that current processors are so complex that we literally cannot fully understand them, and engineers work in teams where each only understands a little bit at a time!!
T-Rex (punchline): BECAUSE OTHERWISE, AS I SAY, WE ARE ALL TOTALLY DOOMED
"
