"id","alt_text","header","transcript"
1008,"this can be you tomorrow: ''hey there, teens!  have i got jokes for you!!''",\N,"Narrator: COMICS IN WHICH GOD HIMSELF QUOTES WERNER HERZOG.
God: LIFE IN THE OCEANS MUST BE SHEER HELL
T-Rex: I guess so, huh?
God: A VAST, MERCILESS HELL OF PERMANENT AND IMMEDIATE DANGER
T-Rex: Yep!
God: SO MUCH OF A HELL THAT DURING EVOLUTION SOME SPECIES - INCLUDING MAN - CRAWLED - FLED ONTO SOME SMALL CONTINENTS OF SOLID LAND WHERE THE LESSONS OF DARKNESS CONTINUE
T-Rex: That's certainly one way of looking at it, right, Dromiceiomimus?
Narrator: the end
Narrator: COMICS FOR TEENS
Narrator: today's installment:
Narrator: ""THE PRIVATE TOOTER""
T-Rex: What do you call a teacher who never passes gas in public?
Utahraptor: What?
T-Rex: A private tooter!
Narrator: SECONDS LATER:
T-Rex (punchline): That was an extremely hilarious joke that deserved more laughter than it received.
Narrator: the end
"
1963,"let's play games where we all get to win without getting confused, but especially me",\N,"Narrator: THE ANSWER WILL ALWAYS BE YES
T-Rex: Should I try new things? Should I get good at old things?
T-Rex: Should I do something just because it might be AWESOME?
Dromiceiomimus: If we're both in a place in our lives that allows it, adult enough to handle it, and both interested in sexing each other up AND down, should we totally give it a try?
T-Rex: I live alone. Hey! Should I eat ALL the chicken wings?
Dromiceiomimus: I think it would be fun to write my own computer game, but I don't know how to. Should I just try anyway and learn as I go?
Utahraptor: Are vitamins and minerals required for our bodies to function?
T-Rex: UTAHRAPTOR, WAS THAT A BORING QUESTION??
Utahraptor: Oh man, are you using the fact that all the answers are ""yes"" to diss my awesome question??
T-Rex: Isn't it opposite day for Utahraptor, so all his questions are actually answered with ""no""?
Utahraptor: Doesn't that ACTUALLY only apply to T-Rex though??
T-Rex: Wait, are we applying these in logical or chronological order?
T-Rex: ...
T-Rex (punchline): Utahraptor let's play different games from now on
"
974,"the universe is being kind of a dick today, huh",\N,"T-Rex: Panpsychism is the belief that everything in the universe has consciousness - not just chicks and dudes, but even inorganic matter like steel! Even the stinky ol' sofa that nobody likes because it stinks when you sit on it.
God: DUDE THROW OUT THE SOFA
T-Rex: I hear you, man!
T-Rex: Anyway, it doesn't necessarily claim that drywall spends its time writing poems about, you know, DRYWALL stuff - it only claims that there are some elements of sentience in everything. When you boil water it might be enjoying it, that's all. Or, it might be writhing in pain, screaming for mercy with a mouth that now speaks only with a scalding voice of steam.
Dromiceiomimus: Yikes!
Utahraptor: Some panpsychists go further than that though!
T-Rex: Oh yeah?
Utahraptor: Yeah: at the extreme, you have panpsychists who believe that the entire universe possesses a single mind, and that everything, including us, is a part of it.
T-Rex: I can see the appeal of that! Though you'd kinda have to wonder what the universe is thinking about.
Narrator: MEANWHILE, IN THE MIND OF THE ENTIRE UNIVERSE:
Text: I am going to draw a mental picture of all the dudes who need to throw out their sofas. OH LOOK, LOOK! IT'S ONLY ONE DUDE! NOW I'M GONNA IMAGINE HIM SAYING SOMETHING EMBARRASSING
T-Rex (punchline): I have issues with physical intimacy!
Text: Hah hah! AWESOME
"
2167,"on one hand i think you could build momentum-increasing trampolines pretty easily, but on the other hand i also think they could kill you pretty easily, but on my vestigial third hand i also think it would be a pretty fun way to go",\N,"T-Rex: Let us start with the assumption that not all people are duds!
Narrator: HOW TO MAKE FRIENDS
T-Rex: It sure would be nice to hang out with those non-duds, huh? It seems to me the easiest way to make this happen is to go where they go. Like, for example, if non-duds like to hang out in giant rooms where every surface is covered in momentum increasing trampolines - which honestly seems PRETTY LIKELY - then that's where you should chill!
T-Rex: Okay, enjoy the new friends, thank me later!
Utahraptor: Momentum-increasing trampolines?
T-Rex: Could anything be more fun?? THE ANSWER: no.
Utahraptor: But you'd eventually end up smeared into a red mist!
T-Rex: There's safeties built in! Once you approach red mist territory, the room's trampolines become merely momentum MAINTAINING.
Utahraptor: Alright, I'm in. This sounds awesome!
Narrator: IT TURNS OUT SUCH ROOMS DO NOT EXIST:
T-Rex: How is it possible that I imagine momentum-increasing trampoline rooms IN SUCH AMAZING DETAIL if they don't actually exist??
T-Rex: How -
T-Rex (punchline): How is this a just universe
"
517,"I'M JUST GONNA STEAL IT OKAY",\N,"Narrator: MONDAY:
T-Rex: The world revolves around me The world revolves around me
T-Rex: (Probably)
Narrator: TUESDAY:
T-Rex: ... around me!
T-Rex: (Pro
T-Rex: Bab
T-Rex: Ly!)
Narrator: WEDNESDAY:
T-Rex: Ohh, the world revolves around me!
T-Rex: Yes, the world revolves around me!
Dromiceiomimus: (Are you certain?)
T-Rex: (Probably!)
Narrator: THURSDAY:
T-Rex: Yes, the woooorld, she revolves around me! (Probably!)
Utahraptor: ENOUGH!
Utahraptor: Holy cow, T-Rex! I didn't mind you singing your song the first time I heard it, but it's been four days! Four days! TIME FOR A NEW SONG.
T-Rex: Sheesh, okay! It was just an amusing little ditty. I wrote it myself, you know!
God: BY THE WAY THAT IS A PRETTY CATCHY TUNE T-REX
T-Rex (punchline): Thanks, God!
God: I'M GONNA STEAL IT OKAY
"
2033,"does anything in the universe have a perfect 0 chance of killing you?  for that to be true, there would have to be something in the universe with a perfect 0 chance of you ever trying to stuff it into your mouth and swallow it whole, and we ought to be serious here.",\N,"God: T-REX LET'S ASSUME THAT SOMEHOW YOU WILL NEVER DIE OF NATURAL CAUSES
T-Rex: I hope that by ""assume"" you mean ""make it so"" SO MUCH that I'm going to pretend that's what you said! Immortality, here I come!
God: THAT'S STILL NOT IMMORTALITY DUDE
T-Rex: Impossible!
God: NO YOU'RE STILL MORTAL THE ONLY DIFFERENCE IS YOU WON'T DIE FROM YOUR BODY GETTING OLD INSTEAD EVERYTHING AROUND YOU WILL BE TRYING TO KILL YOU
God: YOU KNOW
God: ACCIDENTS AND WHAT NOT
T-Rex: Hah! I'm PRETTY SURE I can avoid tripping down the stairs if it means LIVING FOREVER.
Utahraptor: Pretty sure I can prove you can't!
T-Rex: Pretty sure I can get a book on how to hold the handrail!
Utahraptor: T-Rex, forever is INFINITY LONG. Even if you're super careful and have only a 1 in 10 trillion chance of dying on the stairs, how often can you expect that happens if you live, oh, I don't know, 10 TRILLION YEARS?
T-Rex: O-Once?
Utahraptor: And if you live INFINITY YEARS, the chance of you dying from it becomes 1: TOTAL CERTAINTY.
Off panel: With an infinite natural lifespan, the chance you die of ANYTHING rises to 1. Literally the entire universe will kill you, if you give it enough time.
T-Rex: That means if I live long enough YOU'LL kill me too! Oh man!!
T-Rex (punchline): This friendship just got... DANGEROUS
"
2008,"come on seriously what kind of a name is ""pat""",\N,"T-Rex: Hello! I have some opinions about your name. Perhaps you'd like to hear them?
Narrator: WHAT'S THE DEAL WITH YOUR NAME
Narrator: a web card
T-Rex: I know you probably didn't choose it, but still. Your name.
T-Rex: Oh my god, your name.
T-Rex: I like you but sometimes I have trouble dealing with your ridiculous name.
Utahraptor: So what's this person's name?
T-Rex: Rather than saying it, I'll describe it!
T-Rex: You are one of five lucky children selected to try out new ice cream flavours. Do you try ""Hugsberry Lime"" or ""Pulp And Paper""?
Utahraptor: I -
T-Rex: It doesn't matter what you choose because you have a super dumb name! Suddenly, you die of it.
T-Rex: Your score is zero points. Your name is carved on your gravestone; beneath it your epitaph reads ""Aw geez, I think someone messed up with this name. Good grief.""
T-Rex (punchline): It was ad-libbed by the gravestone carver in a SEVERE breach of professional protocol!!
"
1516,"teri hatcher starred as ""lois"" on ""lois and clark: the new adventures of superman"".  this is but the first step you take on your amazing journey of teri hatcher facts.",\N,"T-Rex: Hey, you graduated high school! Super.
T-Rex: Why haven't you got a university degree yet?
T-Rex: You say you've got several, all the way up to a PhD? Neat! Only, how come you haven't published more papers? You have? How come you don't have honourary degrees? You do! But how come yours isn't a household name? If you're so great, WHY IS ANYTHING STILL LEFT UNEXPLAINED??
Dromiceiomimus: No matter what you do, there's always something more you could have done, and more you could have achieved?
T-Rex: Exactly!
Utahraptor: This isn't a bad thing, T-Rex!
T-Rex: Sure it is!
T-Rex: I can't ever say ""There, I've accomplished all that I could."" Things just level up to new challenges!
Utahraptor: Sure, but it also means that there's no limit to your horizons, that the future can always promise more than the present, and that you'll never run out of things to learn.
Narrator: MANY YEARS LATER:
T-Rex: Utahraptor, remember when you said I'd ""never run out of things to learn about Teri Hatcher""?
Off panel: What? I never said ""Teri Hatcher""! I meant knowledge in general.
T-Rex: R- Really?
T-Rex (punchline): Okay well either way you were totally right!!
"
1899,"but i want to have PALS",\N,"T-Rex: When movies were invented, people were really excited! For the first time, we could capture life, in real time, as it was happening.
T-Rex: This was a super big deal!
T-Rex: Even if the films were black and white, folks could see the potential. Essays were written extolling how movies with sound and colour were just around the corner, and they'd be cheap to make, and when that happened we as a species will have done something amazing: we will have CONQUERED DEATH ITSELF.
Dromiceiomimus: Seriously?
T-Rex: You'd be able to summon up loved ones with a film projector! How can they be dead when that survives?
Utahraptor: A movie isn't the same thing as a person!
T-Rex: You and I know that from experience!
T-Rex: But if you can remember how only the lucky ones got a single (very expensive) picture taken during their lives - if that - MOTION pictures for everyone would seem pretty amazing.
Utahraptor: I kinda wish we still had that much optimism in invention! Nobody's saying 3D movies will conquer death.
T-Rex: Man, now when I see an ad for a 3D movie I'll say ""we, as a species, could've spent the time and money wasted on that on conquering death""! That's not gonna make me any more popular.
Off panel: You could say it after every ad, really.
T-Rex (punchline): Maaaaaaaan
"
1789,"linguistically speaking in my pants, i mean",\N,"T-Rex: If you have sex with a bunch of people at once, that's an orgy!
T-Rex: And if you do it in a room with no beds, that's a floorgy!
T-Rex: And if it ends up being pretty boring, that's a snoregy. Or a boregy. Worst case: a snoregy boregy. But if everyone's super cute, it's an adoregy! If they're not, it's a choregy. And depending on where you have it, it could be an offshoregy, a grocery storegy or a Vietnam wargy.
T-Rex: If you go for too long, it COULD end up being a soregy!
Utahraptor: Hey, T-Rex?
Utahraptor: How many girlfriends do you have right now?
T-Rex: Right now? Well... zero.
Utahraptor: Huh.
T-Rex: But dude, I'm TOTALLY PREPARED if I get one and she wants us to have casual group sex with multiple partners!
T-Rex (punchline): Linguistically speaking, I mean
"
1323,"""FRIENDSHIP IN MOTION""",\N,"T-Rex: Guys, guys! Check out my awesome trick!
T-Rex: I'm a statue!
Dromiceiomimus: But you're moving!
T-Rex: I'm not!
T-Rex: I'm not, hold on, hold on
T-Rex: Okay NOW I'm a statue.
Utahraptor: I've never seen a worse statue! You just turned around and switched feet!
T-Rex: ONE GOT TIRED
T-Rex: Hold on, okay? Just - just hold on. Okay, NOW. Statue!
Utahraptor: Statues don't talk! You are a terrible statue and a worse friend!!
T-Rex (punchline): *gasp*
Narrator: LATER:
Off panel: See, T-Rex? THIS is what a statue of you looks like.
Off panel: Utahraptor
Off panel: Can we talk about what was said earlier
"
483,"it's my understanding that basically nobody likes motorcycles more than motorcycle enthusiast dudes",\N,"Narrator: FACTS WHICH MAY OR MAY NOT BE TRUE ABOUT MOTORCYCLE ENTHUSIASTS COMICS
T-Rex: Motorcycle enthusiasts call cars ""cages""!
T-Rex: Motorcycle enthusiasts enjoy ""souping up"" their rides almost as much as anime fans enjoy the classic ""Battle Angel Alita"" graphic novels!
T-Rex: Wow!
Utahraptor: Motorcycle enthusiasts tell each other apart by their helmet ""street tags""!
T-Rex: I know!
T-Rex (punchline): But did YOU know that some motorcycle enthusiasts refer to long motorcycle rides as ""numb bumming""?
Utahraptor: In fact I did! Did YOU know that some enthusiasts subscribe to magazines focused on their particular enthusiasm?
Narrator: DEDICATED TO MOTORCYCLE ENTHUSIASTS AROUND THE WORLD
Narrator: YOU GUYS SURE DO LIKE TO RIDE MOTORCYCLES
"
359,"friendship with this COMIC annulled",\N,"T-Rex: The other day I heard a math joke that I just had to share! So there's this party, right?
T-Rex: A party of functions!
T-Rex: All of the functions are there: eˣ, πr², i², even some old-school guys like abs(x). Anyway, poor eˣ is alone in a corner, acting all morose. His good friend 2ˣ comes over and says, “What's the problem? Come on, integrate yourself into the party!” And eˣ looks at him and he says, “Why? It's not going to make a difference!”
T-Rex: Hah hah!
Utahraptor: Oh boy, are we telling math jokes?
T-Rex: We are!
T-Rex: I didn't know you liked math jokes!
Utahraptor: Oh, eigenvouch that I do!
T-Rex: BOO!
Utahraptor: Ha ha! You know, some people say pi r squared, but I know they're round!
T-Rex: That's it!
T-Rex (punchline): Friendship annulled!!
"
